Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
GasA,TA,Y,SBrkr,483,504,987,0,0,1,1,2,1,TA,5,Typ,0,NA,Detchd,1971,Unf,1,TA,TA,Y,275,0,0,0,0,NA,NA,RM,1680,Pave,NA,Reg,Lvl,AllPub,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,504,TA,TA,CBlock,TA,TA,No,Rec,156,327,483,NA,0,2,2010,COD,Normal
GasA,TA,Y,SBrkr,525,567,1092,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1997,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RM,1680,Pave,NA,Reg,Lvl,AllPub,Inside,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,492,TA,TA,CBlock,TA,TA,No,Rec,300,225,525,NA,0,3,2010,WD,Normal
GasA,TA,Y,SBrkr,855,601,1456,0,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975,Unf,2,TA,TA,Y,173,0,0,0,0,NA,NA,RL,2280,Pave,NA,Reg,Lvl,AllPub,FR2,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,Plywood,Brk Cmn,None,0,TA,TA,CBlock,TA,TA,No,ALQ,514,341,855,NA,0,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,836,0,836,0,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1975,Unf,1,TA,TA,Y,0,30,0,0,0,NA,NA,RL,2280,Pave,NA,Reg,Lvl,AllPub,FR2,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,Plywood,Brk Cmn,None,0,TA,TA,CBlock,Gd,TA,No,Unf,0,836,836,NA,0,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,1627,707,2334,0,0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009,Fin,3,TA,TA,Y,144,133,0,0,0,NA,NA,RL,12858,Pave,NA,IR1,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,VinylSd,VinylSd,Stone,162,Ex,TA,PConc,Ex,TA,No,Unf,0,1590,1590,NA,0,1,2010,New,Partial
GasA,Ex,Y,SBrkr,1544,0,1544,0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2009,RFn,3,TA,TA,Y,0,35,0,0,0,NA,NA,RL,12883,Pave,NA,IR1,Lvl,AllPub,Corner,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,VinylSd,VinylSd,Stone,256,Gd,TA,PConc,Gd,TA,No,Unf,0,1544,1544,NA,0,6,2010,New,Partial
GasA,Ex,Y,SBrkr,1698,0,1698,0,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005,Fin,3,TA,TA,Y,192,74,0,0,0,NA,NA,RL,11520,Pave,NA,Reg,Lvl,AllPub,Inside,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,615,Gd,TA,PConc,Ex,TA,No,GLQ,110,1588,1698,NA,0,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,1822,0,1822,0,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2005,RFn,3,TA,TA,Y,0,119,0,0,0,NA,NA,RL,14122,Pave,NA,IR1,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CemntBd,CmentBd,BrkFace,240,Gd,TA,PConc,Ex,TA,No,GLQ,28,1794,1822,NA,0,2,2010,WD,Normal
GasA,Ex,Y,SBrkr,2696,0,2696,1,0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,2003,Fin,3,TA,TA,Y,220,150,0,0,0,NA,NA,RL,14300,Pave,NA,Reg,HLS,AllPub,Inside,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,1095,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373,1473,2846,NA,0,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,1687,563,2250,1,0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,2002,Fin,3,TA,TA,Y,238,130,0,0,0,NA,NA,RL,13650,Pave,NA,Reg,Lvl,AllPub,Corner,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,232,Gd,TA,PConc,Gd,TA,Gd,GLQ,578,1093,1671,NA,0,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,1370,0,1370,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006,RFn,2,TA,TA,Y,120,49,0,0,0,NA,NA,RL,7132,Pave,NA,IR1,Lvl,AllPub,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,178,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,1346,1370,NA,0,4,2010,WD,Normal
GasA,Ex,Y,SBrkr,1324,0,1324,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2005,Fin,2,TA,TA,Y,36,23,0,0,0,NA,NA,RL,18494,Pave,NA,IR1,Lvl,AllPub,Corner,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,1324,1324,NA,0,1,2010,WD,Normal
GasA,Ex,Y,SBrkr,1145,0,1145,0,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,2006,Fin,2,TA,TA,Y,100,116,0,0,0,NA,NA,RL,3203,Pave,NA,Reg,Lvl,AllPub,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,14,Gd,TA,PConc,Gd,TA,Av,GLQ,16,1129,1145,NA,0,1,2010,WD,Normal
GasA,Ex,Y,SBrkr,744,630,1374,1,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004,Fin,2,TA,TA,Y,100,0,0,0,0,NA,NA,RL,13300,Pave,NA,IR1,Lvl,AllPub,Inside,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,326,58,384,NA,0,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,847,886,1733,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004,Fin,2,TA,TA,Y,144,48,0,0,0,NA,NA,RL,8577,Pave,NA,IR1,Lvl,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,847,847,NA,0,4,2010,WD,Normal
GasA,Ex,Y,SBrkr,1645,830,2475,0,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998,Fin,3,TA,TA,Y,23,172,0,256,0,NA,NA,RL,17433,Pave,NA,IR2,Lvl,AllPub,CulDSac,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,VinylSd,VinylSd,BrkFace,114,Gd,TA,PConc,Ex,TA,No,Unf,0,1629,1629,NA,0,1,2010,WD,Normal
GasA,Ex,Y,SBrkr,1595,0,1595,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005,RFn,3,TA,TA,Y,144,0,0,0,0,NA,NA,RL,8987,Pave,NA,Reg,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,226,Gd,TA,PConc,Gd,TA,NA,Unf,0,1595,1595,NA,0,5,2010,WD,Normal
GasA,Ex,Y,SBrkr,1218,0,1218,0,0,2,0,2,1,Gd,4,Typ,0,NA,Attchd,2009,RFn,2,TA,TA,Y,0,136,0,0,0,NA,NA,FV,9215,Pave,NA,Reg,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,1218,1218,NA,0,4,2010,New,Partial
GasA,Ex,Y,SBrkr,1468,0,1468,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005,Fin,2,TA,TA,Y,0,102,0,216,0,NA,NA,FV,10440,Pave,NA,Reg,Lvl,AllPub,Corner,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,No,GLQ,1414,54,1468,NA,0,5,2010,WD,Normal
GasA,Ex,Y,SBrkr,831,828,1659,0,0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,2004,RFn,2,TA,TA,Y,144,68,0,0,0,NA,NA,RL,11920,Pave,NA,Reg,Lvl,AllPub,Inside,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,122,Gd,TA,PConc,Gd,TA,Av,Unf,0,831,831,NA,0,4,2010,WD,Normal
GasA,TA,N,FuseA,1012,0,1012,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1920,Unf,1,TA,TA,Y,121,0,0,0,0,NA,NA,RH,9800,Pave,NA,Reg,Lvl,AllPub,Corner,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,Fa,BrkTil,TA,TA,No,Unf,0,816,816,NA,0,4,2010,WD,Normal
GasA,Ex,Y,SBrkr,1494,0,1494,1,0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1974,Fin,2,TA,TA,Y,296,0,0,0,0,NA,GdPrv,RL,15410,Pave,NA,IR1,Lvl,AllPub,CulDSac,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,Plywood,Plywood,BrkCmn,250,TA,Gd,CBlock,TA,TA,Gd,BLQ,126,223,1208,NA,0,4,2010,WD,Abnorml
GasA,Ex,Y,SBrkr,1251,1098,2349,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993,RFn,3,TA,TA,Y,32,130,0,0,0,NA,NA,RL,13143,Pave,NA,IR1,Lvl,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,HdBoard,ImStucc,BrkFace,504,Gd,TA,PConc,Gd,TA,No,LwQ,250,0,1231,NA,0,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,1402,823,2225,1,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1992,RFn,3,TA,TA,Y,198,30,0,0,0,NA,NA,RL,11134,Pave,NA,Reg,Lvl,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,HdBoard,HdBoard,BrkFace,180,Gd,TA,PConc,Gd,TA,No,GLQ,1129,261,1390,NA,0,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,1488,0,1488,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004,Fin,2,TA,TA,Y,168,50,0,0,0,NA,NA,FV,4835,Pave,NA,IR1,Lvl,AllPub,CulDSac,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,MetalSd,MetalSd,None,0,Gd,TA,PConc,Ex,TA,Av,GLQ,1298,190,1488,NA,0,3,2010,WD,Normal
GasA,Ex,Y,SBrkr,840,840,1680,0,0,2,1,2,1,Gd,3,Typ,0,NA,Attchd,2004,RFn,2,TA,TA,Y,0,111,0,0,0,NA,NA,FV,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,840,840,NA,0,1,2010,WD,Normal
GasA,Ex,Y,SBrkr,600,600,1200,0,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2004,RFn,2,TA,TA,Y,0,172,0,0,0,NA,NA,FV,3215,Pave,Pave,Reg,Lvl,AllPub,Inside,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,MetalSd,MetalSd,BrkFace,120,Gd,TA,PConc,Gd,TA,Av,GLQ,280,320,600,NA,0,4,2010,ConLD,Normal
GasA,Ex,Y,SBrkr,600,600,1200,1,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2004,RFn,2,TA,TA,Y,0,172,0,0,0,NA,NA,FV,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,368,190,600,NA,0,2,2010,WD,Normal
GasA,Ex,Y,SBrkr,600,636,1236,1,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2005,RFn,2,TA,TA,Y,0,166,0,0,0,NA,NA,FV,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,216,Gd,TA,PConc,Gd,TA,No,GLQ,376,224,600,NA,0,5,2010,WD,Normal
GasA,Ex,Y,SBrkr,756,756,1512,1,0,2,1,2,1,Gd,5,Typ,0,NA,Detchd,2000,Unf,2,TA,TA,Y,0,32,0,0,0,NA,NA,FV,2980,Pave,NA,Reg,Lvl,AllPub,Corner,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,1159,Gd,TA,PConc,Gd,TA,No,GLQ,466,290,756,NA,0,5,2010,WD,Normal
GasA,Ex,Y,SBrkr,530,550,1080,0,0,2,1,2,1,Gd,4,Typ,0,NA,Attchd,2003,RFn,2,TA,TA,Y,0,50,0,0,0,NA,NA,FV,2403,Pave,NA,IR1,Lvl,AllPub,FR2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,244,286,530,NA,0,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,1418,0,1418,1,0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010,RFn,3,TA,TA,Y,160,192,224,0,0,NA,NA,FV,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CemntBd,CmentBd,None,0,Gd,TA,PConc,Ex,Po,No,GLQ,1032,610,1642,NA,0,4,2010,New,Partial
GasA,Ex,Y,SBrkr,975,873,1848,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000,RFn,2,TA,TA,Y,280,184,0,0,0,NA,NA,FV,7379,Pave,NA,IR1,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,484,491,975,NA,0,4,2010,WD,Normal
GasA,Ex,Y,SBrkr,1492,0,1492,1,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002,RFn,2,TA,TA,Y,277,137,0,0,0,NA,NA,FV,8000,Pave,NA,Reg,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,833,659,1492,NA,0,4,2010,WD,Normal
GasA,Gd,Y,SBrkr,1829,0,1829,1,0,2,0,4,1,TA,8,Typ,0,NA,Attchd,1967,RFn,2,TA,TA,Y,0,76,0,0,0,NA,NA,RL,10456,Pave,NA,IR1,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,120,TA,TA,CBlock,TA,TA,No,GLQ,506,1323,1829,NA,0,5,2010,WD,Normal
GasA,Ex,Y,SBrkr,1280,1215,2495,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993,Unf,2,TA,TA,Y,224,32,0,0,0,NA,NA,RL,10791,Pave,NA,Reg,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,MetalSd,MetalSd,None,0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137,143,1280,NA,0,3,2010,WD,Normal
GasA,TA,Y,SBrkr,1287,604,1891,0,1,3,0,3,1,TA,7,Typ,1,TA,Attchd,1978,RFn,2,TA,TA,Y,0,69,0,0,0,NA,NA,RL,18837,Pave,NA,IR1,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,MetalSd,MetalSd,None,0,TA,TA,PConc,Gd,TA,Mn,ALQ,687,491,1224,NA,0,4,2010,WD,Normal
GasA,TA,Y,SBrkr,930,715,1645,0,0,1,2,4,1,TA,7,Typ,0,NA,Attchd,1971,RFn,2,TA,TA,Y,0,78,0,0,0,NA,GdWo,RL,9600,Pave,NA,Reg,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,329,386,715,NA,0,6,2010,WD,Normal
GasA,TA,Y,SBrkr,1232,0,1232,1,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1966,RFn,2,TA,TA,Y,0,224,0,0,0,NA,NA,RL,9600,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,VinylSd,VinylSd,BrkFace,172,TA,TA,CBlock,TA,TA,No,Rec,698,534,1232,NA,0,4,2010,WD,Normal
GasA,Gd,Y,SBrkr,1209,0,1209,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1966,RFn,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,9900,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,BLQ,1059,150,1209,NA,0,4,2010,ConLD,Normal
GasA,Ex,Y,SBrkr,1510,0,1510,1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1967,RFn,2,TA,TA,Y,0,40,0,204,0,NA,GdPrv,RL,9680,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,Wd Sdng,Plywood,BrkFace,268,TA,TA,CBlock,TA,TA,No,BLQ,1010,500,1510,NA,0,4,2010,WD,Normal
GasA,TA,Y,SBrkr,1131,644,1775,0,0,2,0,3,1,TA,8,Typ,0,NA,Attchd,1964,Unf,2,TA,TA,Y,0,172,0,0,0,NA,NA,RL,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,533,533,NA,0,5,2010,COD,Family
GasA,TA,Y,SBrkr,1728,0,1728,2,0,2,0,6,2,TA,10,Typ,0,NA,NA,NA,NA,0,NA,NA,Y,0,0,0,0,0,NA,NA,RL,13260,Pave,NA,IR1,Lvl,AllPub,Inside,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,HdBoard,HdBoard,BrkFace,144,TA,TA,CBlock,TA,TA,No,BLQ,1500,228,1728,NA,0,1,2010,Oth,Abnorml
GasA,Gd,Y,SBrkr,1929,532,2461,0,0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994,Unf,2,TA,TA,Y,0,0,0,0,0,NA,GdWo,RL,9724,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,MetalSd,MetalSd,BrkFace,265,Gd,TA,CBlock,TA,TA,No,LwQ,670,470,1140,NA,0,3,2010,WD,Normal
GasA,TA,Y,SBrkr,1019,537,1556,0,0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,17360,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,MetalSd,MetalSd,Stone,340,TA,Gd,CBlock,TA,TA,No,Rec,300,482,782,NA,0,1,2010,WD,Normal
GasA,Gd,Y,SBrkr,1128,0,1128,1,0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,1966,Unf,1,TA,TA,Y,238,0,0,0,0,NA,NA,RL,11380,Pave,NA,IR1,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,HdBoard,HdBoard,BrkFace,216,TA,TA,CBlock,TA,TA,Gd,GLQ,944,136,1080,Shed,1500,1,2010,WD,Normal
